name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363352536,-6,-1,-33,0,0,0,210,552,371,550,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363352579,-7,0,-32,0,0,0,227,552,403,530,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363352580,-9,2,-33,0,0,0,243,558,436,501,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363352624,-6,-2,-33,0,0,0,262,570,463,456,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363352625,-6,-6,-34,0,0,0,279,590,487,386,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363352669,-9,-4,-33,0,0,0,300,615,506,285,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363352670,-7,4,-33,0,0,0,326,639,522,189,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363352711,-8,1,-34,0,0,0,354,660,537,132,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363352711,-9,0,-36,0,0,0,376,676,548,97,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363352808,-10,3,-41,0,0,0,400,688,552,64,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363352808,-9,5,-38,0,0,0,428,694,547,37,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363352846,-8,2,-36,0,0,0,450,693,520,13,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363352847,-7,3,-40,0,0,0,473,682,492,5,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363352893,-9,7,-45,0,0,0,503,653,464,3,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363352893,-8,8,-48,0,0,0,537,604,433,3,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363352937,-13,25,-59,0,0,0,535,520,384,1,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363352937,-15,19,-63,0,0,0,455,411,295,0,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363352980,-8,21,-62,0,0,0,213,247,170,0,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363352980,-17,5,-46,0,0,0,41,98,69,2,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363353031,-6,-35,-30,0,0,0,9,40,30,6,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363353032,0,-24,-30,0,0,0,3,29,24,17,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363353075,-14,-14,-21,0,0,0,3,24,16,34,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363353076,-18,-13,-21,0,0,0,0,19,13,53,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363353116,-16,-14,-22,0,0,0,0,16,10,69,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363353116,-18,-12,-24,0,0,0,0,12,10,80,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363353161,-16,-5,-24,0,0,0,0,7,9,86,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363353161,-10,-1,-31,0,0,0,1,4,9,89,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363353254,-5,1,-42,0,0,0,0,2,11,88,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363353255,-4,7,-47,0,0,0,3,2,12,84,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363353300,-7,10,-54,0,0,0,3,1,13,78,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363353301,-8,16,-56,0,0,0,7,1,14,72,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363353346,-9,16,-54,0,0,0,9,1,15,69,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363353347,-11,18,-52,0,0,0,7,2,13,65,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363353394,-7,27,-58,0,0,0,3,5,11,58,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363353395,-3,28,-48,0,0,0,1,6,10,59,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363353439,-5,30,-36,0,0,0,1,8,10,57,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363353440,-8,45,-29,0,0,0,1,9,8,56,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363353482,1,61,-21,0,0,0,0,11,7,65,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363353483,20,89,-10,0,0,0,0,11,7,151,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363353529,3,-18,-21,0,0,0,0,8,7,441,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363353530,-18,-1,-32,0,0,0,0,3,8,566,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363353576,-4,1,-43,0,0,0,0,2,12,632,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363353577,-11,10,-53,0,0,0,0,1,16,663,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363353614,-8,2,-40,0,0,0,9,9,53,675,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363353615,-8,-1,-34,0,0,0,20,25,112,677,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363353754,-9,-2,-32,0,0,0,26,74,146,678,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363353755,-7,1,-33,0,0,0,35,165,183,679,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363353763,-8,2,-33,0,0,0,41,212,220,678,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363353764,-7,-1,-32,0,0,0,44,231,261,675,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363353794,-8,2,-33,0,0,0,46,232,313,669,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363353795,-8,2,-33,0,0,0,46,219,359,659,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363353841,-10,-2,-33,0,0,0,47,210,403,643,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363353841,-8,2,-32,0,0,0,50,218,435,623,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363353935,-11,-4,-34,0,0,0,52,232,457,602,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363353936,-8,2,-33,0,0,0,53,243,469,588,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363353942,-10,3,-32,0,0,0,54,249,476,577,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363353942,-10,2,-32,0,0,0,56,259,481,570,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363353977,-9,1,-32,0,0,0,60,274,489,565,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363353979,-9,1,-33,0,0,0,63,286,496,561,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363354023,-9,-4,-33,0,0,0,65,294,502,558,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363354024,-10,1,-32,0,0,0,69,307,510,552,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363354064,-10,1,-33,0,0,0,79,333,512,541,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363354065,-10,2,-32,0,0,0,101,374,511,528,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363354157,-8,1,-33,0,0,0,122,413,513,510,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363354158,-8,0,-33,0,0,0,139,444,522,482,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363354201,-9,3,-33,0,0,0,157,474,539,426,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363354202,-9,0,-33,0,0,0,177,506,558,348,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363354244,-8,1,-35,0,0,0,205,537,581,235,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363354245,-10,1,-34,0,0,0,233,562,600,147,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363354288,-10,2,-35,0,0,0,264,587,615,97,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363354289,-10,3,-39,0,0,0,298,610,622,53,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363354333,-10,2,-39,0,0,0,338,628,613,18,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363354333,-10,-1,-45,0,0,0,381,633,582,6,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363354377,-13,9,-45,0,0,0,412,618,540,4,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363354377,-13,7,-46,0,0,0,436,572,498,3,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363354426,-16,9,-60,0,0,0,450,486,436,2,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363354427,-25,10,-62,0,0,0,375,383,319,1,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363354473,-14,14,-67,0,0,0,151,233,163,0,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363354474,-17,-6,-49,0,0,0,23,87,65,3,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363354513,-21,-41,-39,0,0,0,9,34,29,13,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363354514,-2,-38,-37,0,0,0,4,25,23,36,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363354607,-10,-17,-21,0,0,0,4,20,16,45,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363354608,-21,-17,-18,0,0,0,3,15,13,61,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363354654,-16,-18,-23,0,0,0,2,11,11,76,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363354655,-16,-15,-28,0,0,0,0,9,10,84,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363354693,-15,-7,-30,0,0,0,0,5,9,86,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363354693,-12,-2,-33,0,0,0,0,3,10,84,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363354738,-8,7,-42,0,0,0,1,2,11,79,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363354739,-11,5,-58,0,0,0,3,1,13,72,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363354783,-12,17,-62,0,0,0,5,1,15,64,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363354784,-16,27,-61,0,0,0,7,1,16,57,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363354826,-12,34,-59,0,0,0,5,1,15,51,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363354827,-2,41,-54,0,0,0,3,3,13,45,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363354872,0,50,-43,0,0,0,0,5,12,42,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363354872,-6,61,-29,0,0,0,0,6,11,42,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363354918,-13,70,-21,0,0,0,0,7,11,43,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363354919,8,72,-14,0,0,0,0,7,11,71,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363354961,-7,-25,-39,0,0,0,0,6,10,350,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363354961,-12,-2,-32,0,0,0,0,2,10,520,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363355055,-12,-1,-46,0,0,0,0,1,11,600,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363355055,-6,3,-48,0,0,0,0,0,14,645,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363355100,-8,2,-51,0,0,0,15,0,27,668,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363355100,-6,-2,-37,0,0,0,28,7,80,677,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363355142,-6,-1,-33,0,0,0,36,17,132,682,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363355142,-9,-2,-32,0,0,0,38,26,168,688,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363355189,-8,3,-32,0,0,0,37,37,189,692,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363355189,-8,0,-34,0,0,0,36,49,209,694,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363355278,-10,-2,-33,0,0,0,35,63,239,692,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363355279,-8,2,-33,0,0,0,35,76,267,689,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363355283,-9,1,-33,0,0,0,34,91,287,685,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363355283,-10,-1,-33,0,0,0,35,113,302,679,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363355324,-9,-2,-34,0,0,0,35,139,312,670,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363355325,-9,1,-32,0,0,0,36,166,320,662,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363355413,-8,1,-33,0,0,0,38,191,331,653,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363355414,-8,2,-33,0,0,0,41,211,346,644,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363355420,-9,-1,-32,0,0,0,45,235,363,635,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363355421,-8,3,-32,0,0,0,51,260,383,626,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363355509,-9,1,-33,0,0,0,58,285,405,617,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363355510,-9,-1,-33,0,0,0,66,310,424,607,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363355604,-8,-1,-34,0,0,0,77,339,444,594,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363355606,-9,1,-32,0,0,0,94,369,462,578,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363355613,-9,5,-33,0,0,0,112,394,481,555,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363355614,-9,-1,-33,0,0,0,132,422,500,524,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363355642,-8,0,-33,0,0,0,159,454,519,474,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363355643,-10,1,-32,0,0,0,187,492,537,395,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363355686,-10,2,-32,0,0,0,215,528,552,297,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363355687,-10,1,-34,0,0,0,243,561,563,201,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363355730,-10,-1,-31,0,0,0,273,595,571,142,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363355730,-10,5,-38,0,0,0,303,621,575,101,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363355774,-10,3,-38,0,0,0,329,639,573,60,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363355774,-10,2,-40,0,0,0,355,648,553,28,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363355819,-10,0,-44,0,0,0,392,639,512,8,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363355820,-11,7,-54,0,0,0,435,603,472,5,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363355862,-9,13,-56,0,0,0,464,523,421,4,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363355862,-11,20,-64,0,0,0,435,428,332,2,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363355954,-15,10,-76,0,0,0,201,291,202,0,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363355955,-15,6,-50,0,0,0,42,129,80,2,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363356011,-12,-43,-31,0,0,0,10,42,31,6,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363356012,-17,-41,-64,0,0,0,4,27,24,24,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363356044,-10,-18,-22,0,0,0,4,23,18,38,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363356045,-19,-16,-20,0,0,0,3,18,14,51,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363356086,-17,-23,-21,0,0,0,0,15,11,62,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363356086,-14,-16,-26,0,0,0,0,12,10,72,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363356141,-13,-12,-28,0,0,0,0,9,9,77,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363356143,-10,-6,-30,0,0,0,0,7,8,79,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363356185,-6,2,-37,0,0,0,0,4,10,78,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363356185,-7,4,-52,0,0,0,0,4,11,74,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363356229,-10,10,-60,0,0,0,1,2,13,67,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363356230,-11,19,-62,0,0,0,3,2,14,57,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363356269,-15,24,-63,0,0,0,4,3,14,54,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363356270,-9,31,-63,0,0,0,4,5,13,49,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363356315,2,42,-58,0,0,0,0,7,12,47,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363356316,-3,53,-42,0,0,0,0,8,11,47,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363356405,-21,78,-23,0,0,0,0,10,11,48,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363356406,8,87,-18,0,0,0,0,10,11,58,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363356445,0,-21,15,0,0,0,0,8,11,226,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363356445,-16,-17,-35,0,0,0,0,3,8,496,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363356496,-22,4,-44,0,0,0,0,1,9,577,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363356497,-2,0,-44,0,0,0,0,1,11,634,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363356540,-6,3,-56,0,0,0,0,1,15,664,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363356540,-6,2,-40,0,0,0,13,6,43,674,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363356581,-8,0,-33,0,0,0,25,24,88,678,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363356582,-8,-8,-34,0,0,0,35,65,117,680,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363356631,-8,-2,-32,0,0,0,48,178,146,680,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363356632,-7,-2,-33,0,0,0,63,250,174,682,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363356673,-5,0,-34,0,0,0,71,278,199,681,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363356674,-9,1,-33,0,0,0,75,289,227,679,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363356719,-8,-3,-34,0,0,0,79,294,249,674,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363356720,-8,3,-33,0,0,0,81,296,266,667,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363356763,-8,-1,-33,0,0,0,84,299,282,659,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363356763,-8,-3,-33,0,0,0,85,302,298,649,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363356856,-7,0,-32,0,0,0,88,308,319,637,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363356856,-8,-1,-33,0,0,0,90,316,337,625,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363356899,-6,-5,-33,0,0,0,97,330,355,614,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363356899,-8,0,-33,0,0,0,110,352,374,602,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363356944,-9,0,-33,0,0,0,126,377,397,591,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363356944,-8,1,-32,0,0,0,140,404,419,579,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363356988,-8,-3,-33,0,0,0,156,433,438,563,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363356989,-8,3,-33,0,0,0,174,464,456,542,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363357033,-9,1,-33,0,0,0,196,498,477,510,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363357033,-7,5,-33,0,0,0,219,530,496,463,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363357081,-8,4,-33,0,0,0,246,561,518,384,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363357081,-9,1,-33,0,0,0,274,593,537,273,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363357123,-9,-1,-34,0,0,0,304,622,554,173,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363357123,-7,6,-36,0,0,0,332,644,565,120,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363357171,-9,0,-38,0,0,0,359,662,570,80,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363357172,-9,3,-38,0,0,0,382,672,563,46,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363357264,-10,2,-41,0,0,0,407,672,538,21,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363357265,-14,7,-43,0,0,0,433,655,505,7,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363357308,-10,9,-48,0,0,0,457,609,470,4,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363357309,-9,8,-53,0,0,0,470,526,429,3,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363357349,-9,17,-56,0,0,0,419,420,354,2,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363357349,-25,13,-69,0,0,0,191,287,233,0,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363357393,-13,7,-46,0,0,0,44,128,100,3,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363357393,-10,-27,-28,0,0,0,11,44,39,5,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363357438,-8,-32,-38,0,0,0,4,27,26,10,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363357438,-9,-15,-23,0,0,0,3,23,20,25,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363357493,-18,-14,-20,0,0,0,3,17,16,39,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363357494,-18,-14,-23,0,0,0,2,13,12,52,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363357532,-17,-14,-24,0,0,0,1,10,11,63,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363357532,-16,-17,-26,0,0,0,0,8,10,68,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363357580,-13,-6,-29,0,0,0,0,5,9,73,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363357581,-6,2,-37,0,0,0,1,3,10,76,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363357623,-7,4,-43,0,0,0,1,2,12,73,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363357623,-10,6,-55,0,0,0,3,2,13,68,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363357666,-8,15,-55,0,0,0,7,1,14,61,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363357666,-10,19,-56,0,0,0,10,2,15,55,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363357757,-12,21,-55,0,0,0,8,3,13,48,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363357758,-10,24,-56,0,0,0,4,6,12,44,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363357807,-2,36,-47,0,0,0,1,8,11,41,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363357808,-5,46,-34,0,0,0,0,9,10,40,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363357844,-11,56,-26,0,0,0,0,10,10,41,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363357845,-6,66,-20,0,0,0,0,11,9,44,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363357887,17,67,-19,0,0,0,0,10,9,80,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363357888,-7,-10,-38,0,0,0,0,7,9,361,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363357938,-10,0,-36,0,0,0,0,2,10,530,0,0,0,0,0,0,156
