name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363515654,-15,23,-61,0,0,0,645,669,345,5,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363515654,-29,18,-101,0,0,0,501,554,234,3,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363515700,-20,6,-53,0,0,0,106,345,79,1,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363515700,-24,17,-50,0,0,0,5,190,38,0,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363515795,2,7,-43,0,0,0,2,137,28,0,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363515795,1,-16,-71,0,0,0,1,94,22,0,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363515839,0,-18,-76,0,0,0,1,66,17,0,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363515839,-11,-21,-75,0,0,0,0,49,15,0,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363515883,-16,-19,-81,0,0,0,0,37,12,0,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363515884,-10,-28,-85,0,0,0,0,33,12,1,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363515925,-19,-38,-67,0,0,0,0,30,10,4,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363515926,-35,-40,-48,0,0,0,0,29,7,10,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363515981,-24,-25,-36,0,0,0,0,28,3,37,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363515981,-13,-15,-46,0,0,0,0,27,1,58,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363516020,-3,-11,-56,0,0,0,0,26,0,61,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363516020,-4,-7,-66,0,0,0,0,25,0,61,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363516061,-4,7,-80,0,0,0,0,24,0,57,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363516061,0,33,-104,0,0,0,0,23,0,47,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363516106,-3,66,-105,0,0,0,0,21,0,39,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363516107,15,140,-77,0,0,0,0,20,0,34,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363516156,-5,162,-50,0,0,0,0,18,0,32,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363516157,-15,148,-25,0,0,0,0,17,1,40,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363516245,-3,143,-2,0,0,0,0,11,7,78,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363516245,34,278,-19,0,0,0,0,4,11,600,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363516292,-30,25,-162,0,0,0,0,25,82,699,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363516293,31,9,-54,0,0,0,70,459,481,635,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363516334,-16,1,-47,0,0,0,304,655,565,582,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363516335,-8,3,-42,0,0,0,414,713,603,504,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363516377,-12,-5,-37,0,0,0,478,743,626,374,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363516378,-10,10,-48,0,0,0,534,764,627,207,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363516424,-6,15,-58,0,0,0,597,776,587,82,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363516424,-11,14,-61,0,0,0,643,776,472,9,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363516466,-9,6,-57,0,0,0,661,744,342,6,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363516467,-10,16,-69,0,0,0,648,663,276,4,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363516512,-13,25,-86,0,0,0,494,553,202,1,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363516513,-11,19,-36,0,0,0,133,350,76,0,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363516555,-30,13,-54,0,0,0,6,194,37,0,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363516555,3,7,-51,0,0,0,2,140,27,0,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363516602,-3,-11,-66,0,0,0,2,96,22,0,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363516603,-1,-21,-75,0,0,0,0,70,17,0,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363516693,-12,-17,-73,0,0,0,0,52,14,0,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363516693,-14,-18,-82,0,0,0,0,41,12,0,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363516744,-11,-31,-74,0,0,0,0,36,11,0,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363516745,-28,-37,-65,0,0,0,0,32,9,2,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363516783,-32,-41,-49,0,0,0,0,30,7,8,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363516784,-33,-34,-40,0,0,0,0,29,4,22,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363516827,-19,-14,-55,0,0,0,0,25,2,43,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363516827,-8,-3,-65,0,0,0,0,23,1,47,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363516873,-7,3,-76,0,0,0,0,21,1,48,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363516874,-12,11,-87,0,0,0,0,21,1,47,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363516916,-4,31,-102,0,0,0,0,18,1,40,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363516917,3,70,-100,0,0,0,0,15,0,35,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363516960,15,106,-86,0,0,0,0,14,0,33,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363516960,12,144,-45,0,0,0,0,13,1,31,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363517005,5,139,-19,0,0,0,0,13,6,40,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363517005,1,119,-12,0,0,0,0,9,9,54,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363517052,80,330,-47,0,0,0,0,2,15,587,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363517052,-30,27,-177,0,0,0,0,9,44,713,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363517145,42,6,-57,0,0,0,68,450,455,633,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363517146,-3,-10,-22,0,0,0,334,660,547,565,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363517188,-7,1,-43,0,0,0,484,723,589,472,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363517188,-12,1,-44,0,0,0,594,746,612,357,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363517237,-10,10,-54,0,0,0,655,762,621,200,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363517237,-7,8,-57,0,0,0,688,770,597,64,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363517280,-14,23,-64,0,0,0,703,765,510,8,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363517281,-9,9,-58,0,0,0,704,729,416,5,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363517323,-16,8,-66,0,0,0,681,640,342,4,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363517324,-8,25,-81,0,0,0,528,510,231,1,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363517370,-13,18,-41,0,0,0,194,302,78,0,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363517370,-15,-3,-49,0,0,0,9,168,36,0,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363517414,7,-1,-46,0,0,0,4,116,28,0,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363517414,-9,-11,-63,0,0,0,2,76,24,0,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363517457,9,-20,-69,0,0,0,1,53,19,0,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363517458,2,-17,-64,0,0,0,0,39,16,0,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363517502,-13,-13,-81,0,0,0,0,31,13,0,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363517503,-9,-22,-74,0,0,0,0,26,12,0,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363517646,-21,-26,-71,0,0,0,0,23,11,0,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363517647,-38,-31,-58,0,0,0,0,22,7,4,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363517651,-33,-38,-45,0,0,0,0,24,4,15,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363517652,-27,-30,-47,0,0,0,0,25,0,50,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363517686,-19,-10,-50,0,0,0,0,26,0,68,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363517686,-20,0,-75,0,0,0,0,26,0,70,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363517733,-33,13,-80,0,0,0,0,25,0,70,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363517734,-32,24,-96,0,0,0,0,25,0,66,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363517777,-10,54,-103,0,0,0,0,26,0,53,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363517778,15,99,-86,0,0,0,0,28,0,38,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363517822,69,116,-89,0,0,0,0,29,1,30,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363517823,26,167,-18,0,0,0,0,32,5,28,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363517861,21,125,1,0,0,0,0,38,9,29,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363517861,28,185,161,0,0,0,0,19,14,405,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363517906,-27,43,-188,0,0,0,0,20,82,672,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363517907,50,-18,-70,0,0,0,44,376,505,600,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363517956,1,2,-13,0,0,0,307,644,550,515,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363517956,-8,-12,-38,0,0,0,441,710,594,418,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363518051,-9,7,-45,0,0,0,575,742,611,296,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363518052,-6,0,-52,0,0,0,642,760,611,178,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363518093,-8,3,-57,0,0,0,678,770,571,60,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363518094,-10,9,-60,0,0,0,692,768,464,8,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363518132,-7,13,-59,0,0,0,693,735,351,5,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363518133,-7,10,-63,0,0,0,668,645,288,4,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363518177,-27,21,-87,0,0,0,517,510,189,1,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363518177,-3,42,-46,0,0,0,139,294,71,0,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363518227,-14,-9,-36,0,0,0,7,161,38,0,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363518227,-12,13,-51,0,0,0,3,107,29,0,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363518313,-1,-14,-62,0,0,0,1,74,22,0,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363518313,5,-15,-68,0,0,0,0,54,17,0,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363518318,-6,-17,-64,0,0,0,0,40,15,0,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363518319,-18,-19,-67,0,0,0,0,31,12,0,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363518407,-10,-19,-78,0,0,0,0,28,11,0,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363518407,-18,-34,-69,0,0,0,0,27,10,0,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363518413,-33,-38,-61,0,0,0,0,28,5,5,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363518413,-30,-36,-43,0,0,0,0,31,3,16,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363518452,-30,-25,-41,0,0,0,0,32,1,52,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363518453,-25,-15,-51,0,0,0,0,32,0,66,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363518544,-18,-6,-67,0,0,0,0,29,0,67,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363518545,-22,7,-86,0,0,0,0,25,0,66,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363518590,-20,23,-103,0,0,0,0,24,0,59,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363518590,-11,50,-106,0,0,0,0,24,0,51,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363518631,2,76,-95,0,0,0,0,25,0,44,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363518631,29,106,-88,0,0,0,0,25,0,37,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363518672,30,143,-50,0,0,0,0,26,1,35,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363518672,0,143,-28,0,0,0,0,27,3,42,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363518720,29,178,75,0,0,0,0,12,8,244,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363518721,-5,60,-149,0,0,0,0,5,12,659,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363518763,-18,19,-104,0,0,0,0,20,51,692,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363518763,-1,-2,-27,0,0,0,31,400,492,607,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363518805,-17,-9,-38,0,0,0,265,630,594,549,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363518805,-9,-1,-40,0,0,0,417,702,621,506,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363518855,-8,-8,-44,0,0,0,491,730,637,426,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363518855,-8,-1,-51,0,0,0,570,746,645,248,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363518899,-13,16,-60,0,0,0,616,755,630,79,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363518900,-13,10,-62,0,0,0,633,743,553,9,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363518990,-14,7,-65,0,0,0,624,679,452,6,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363518990,-16,22,-90,0,0,0,561,543,366,4,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363519036,-27,31,-95,0,0,0,203,349,160,1,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363519037,-11,46,-4,0,0,0,4,163,53,0,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363519127,-10,20,-49,0,0,0,2,105,36,0,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363519128,-7,-15,-65,0,0,0,1,70,27,0,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363519132,2,-11,-71,0,0,0,0,50,22,0,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363519133,-13,-15,-67,0,0,0,0,37,18,0,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363519175,-18,-14,-65,0,0,0,0,30,15,0,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363519175,-17,-25,-77,0,0,0,0,26,12,0,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363519213,-9,-32,-67,0,0,0,0,25,12,3,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363519214,-27,-41,-51,0,0,0,0,24,10,6,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363519257,-32,-46,-35,0,0,0,0,23,6,16,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363519258,-28,-36,-32,0,0,0,0,22,4,51,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363519303,-22,-28,-44,0,0,0,0,19,3,64,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363519303,-13,-20,-61,0,0,0,0,15,1,65,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363519347,-11,-3,-78,0,0,0,0,13,1,64,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363519347,-19,6,-90,0,0,0,0,12,1,62,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363519441,-29,33,-115,0,0,0,0,13,1,57,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363519442,-21,61,-113,0,0,0,0,13,1,51,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363519498,13,88,-98,0,0,0,0,13,1,43,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363519499,50,122,-62,0,0,0,0,15,2,36,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363519530,23,142,-42,0,0,0,0,16,5,38,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363519531,12,135,-15,0,0,0,0,15,7,50,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363519579,53,309,-161,0,0,0,0,2,12,497,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363519580,-19,10,-210,0,0,0,0,4,13,731,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363519622,8,-24,-69,0,0,0,0,36,273,696,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363519622,-4,4,-15,0,0,0,86,494,528,624,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363519663,-11,-8,-48,0,0,0,263,653,596,576,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363519664,-9,-1,-48,0,0,0,400,711,621,517,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363519710,-6,4,-43,0,0,0,501,739,633,405,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363519711,-10,15,-46,0,0,0,594,758,632,209,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363519751,-7,6,-62,0,0,0,645,769,589,58,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363519752,-11,0,-61,0,0,0,667,760,479,8,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363519795,-11,3,-59,0,0,0,665,711,368,6,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363519795,-4,31,-98,0,0,0,618,612,301,4,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363519887,4,26,-87,0,0,0,298,447,127,1,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363519888,-11,23,-11,0,0,0,8,223,46,0,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363519935,-10,-8,-34,0,0,0,2,154,31,0,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363519936,-5,-8,-67,0,0,0,2,103,25,0,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363519978,-1,-16,-74,0,0,0,1,75,20,0,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363519979,-12,-17,-69,0,0,0,0,51,17,0,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363520032,-20,-15,-69,0,0,0,0,38,14,0,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363520032,-12,-16,-79,0,0,0,0,34,12,0,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363520065,-11,-29,-69,0,0,0,0,30,12,1,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363520066,-35,-35,-62,0,0,0,0,29,9,4,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363520158,-38,-34,-34,0,0,0,0,26,6,11,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363520158,-25,-31,-38,0,0,0,0,24,4,35,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363520163,-17,-16,-52,0,0,0,0,21,2,52,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363520164,-4,-4,-60,0,0,0,0,19,2,53,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363520206,-9,3,-75,0,0,0,0,18,2,51,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363520206,-15,12,-92,0,0,0,0,17,1,47,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363520245,-3,56,-111,0,0,0,0,15,1,37,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363520246,17,96,-94,0,0,0,0,15,1,34,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363520348,35,120,-71,0,0,0,0,14,1,31,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363520349,-6,147,-44,0,0,0,0,12,1,32,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363520429,-24,140,-25,0,0,0,0,11,3,44,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363520429,33,262,-139,0,0,0,0,2,9,357,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363520433,31,87,-98,0,0,0,0,2,12,686,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363520434,-16,-24,-95,0,0,0,0,10,106,707,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363520479,-13,9,-23,0,0,0,130,385,488,636,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363520480,-12,-15,-43,0,0,0,313,641,568,588,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363520516,-4,-5,-44,0,0,0,443,711,593,535,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363520517,-11,-2,-36,0,0,0,536,740,604,453,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363520563,-8,8,-50,0,0,0,600,758,608,267,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363520563,-3,16,-58,0,0,0,638,769,576,99,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363520607,-10,5,-71,0,0,0,655,762,466,11,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363520608,-18,4,-62,0,0,0,659,708,351,6,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363520656,-12,14,-101,0,0,0,612,597,275,5,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363520657,-13,22,-71,0,0,0,301,427,130,1,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363520741,-3,24,-11,0,0,0,14,208,44,0,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363520742,3,-15,-43,0,0,0,4,140,30,0,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363520788,-10,-17,-71,0,0,0,2,89,26,0,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363520789,4,-25,-76,0,0,0,2,62,22,0,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363520833,-4,-23,-64,0,0,0,0,44,18,0,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363520833,-13,-13,-66,0,0,0,0,35,16,0,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363520876,-12,-14,-80,0,0,0,0,28,13,0,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363520877,-11,-28,-70,0,0,0,0,25,12,4,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363520923,-40,-32,-67,0,0,0,0,20,8,8,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363520924,-38,-27,-40,0,0,0,0,21,6,26,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363520973,-24,-24,-34,0,0,0,0,21,4,57,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363520974,-19,-16,-50,0,0,0,0,19,3,68,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363521014,-12,-3,-61,0,0,0,0,18,2,69,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363521015,-17,3,-71,0,0,0,0,17,2,69,0,0,0,0,0,0,8
