name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334666055,-7,-3,-39,0,0,0,27,5,22,674,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1652334666056,-7,-1,-35,0,0,0,52,19,50,686,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1652334666100,-8,-1,-34,0,0,0,59,46,90,691,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1652334666100,-7,3,-34,0,0,0,63,85,139,691,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1652334666145,-7,-1,-32,0,0,0,64,107,181,690,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1652334666146,-9,0,-33,0,0,0,63,121,219,686,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1652334666191,-9,-1,-33,0,0,0,62,124,243,681,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1652334666191,-8,0,-33,0,0,0,59,125,263,675,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1652334666328,-9,-3,-33,0,0,0,57,131,292,663,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1652334666329,-8,4,-33,0,0,0,56,143,327,647,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1652334666333,-8,1,-34,0,0,0,56,151,360,633,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1652334666334,-8,2,-32,0,0,0,57,160,389,619,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1652334666376,-9,1,-33,0,0,0,58,175,414,607,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1652334666377,-9,4,-31,0,0,0,60,191,432,597,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1652334666420,-9,0,-33,0,0,0,66,213,449,588,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1652334666421,-9,-2,-33,0,0,0,74,241,464,578,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1652334666460,-9,-2,-33,0,0,0,82,269,479,564,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1652334666461,-9,-1,-34,0,0,0,92,299,494,546,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1652334666512,-10,5,-33,0,0,0,105,330,510,522,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1652334666513,-8,1,-32,0,0,0,120,360,523,486,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1652334666554,-10,0,-33,0,0,0,135,391,541,427,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1652334666555,-10,2,-33,0,0,0,157,428,560,341,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1652334666599,-9,0,-34,0,0,0,184,464,580,230,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1652334666600,-9,-1,-34,0,0,0,215,498,599,148,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1652334666639,-9,1,-35,0,0,0,249,525,612,101,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1652334666640,-12,0,-40,0,0,0,272,549,619,54,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1652334666730,-10,-3,-39,0,0,0,296,566,612,15,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1652334666730,-11,7,-41,0,0,0,322,564,580,5,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1652334666776,-11,5,-47,0,0,0,338,533,530,4,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1652334666777,-11,5,-52,0,0,0,332,460,471,3,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1652334666822,-14,8,-56,0,0,0,327,354,366,1,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1652334666823,-24,14,-73,0,0,0,186,245,211,1,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1652334666919,-18,5,-47,0,0,0,40,100,64,2,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1652334666920,-22,-29,-32,0,0,0,8,26,19,4,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1652334666926,-14,-33,-45,0,0,0,3,15,15,13,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1652334666928,-14,-16,-23,0,0,0,2,12,11,26,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1652334666959,-14,-17,-21,0,0,0,1,10,8,38,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1652334666960,-10,-18,-21,0,0,0,0,8,7,47,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1652334667001,-11,-12,-20,0,0,0,0,8,6,56,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1652334667002,-12,-10,-23,0,0,0,0,6,4,62,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1652334667051,-12,-7,-29,0,0,0,0,4,3,68,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1652334667052,-10,0,-33,0,0,0,0,3,3,71,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1652334667097,-7,4,-38,0,0,0,0,2,2,69,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1652334667098,-7,-2,-49,0,0,0,0,2,3,65,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1652334667196,-5,9,-53,0,0,0,0,2,3,56,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1652334667196,-7,18,-55,0,0,0,0,3,4,51,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1652334667226,-10,14,-57,0,0,0,0,3,5,45,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1652334667227,-9,25,-56,0,0,0,0,4,5,43,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1652334667273,-6,34,-51,0,0,0,0,5,4,42,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334667273,-4,41,-44,0,0,0,0,6,3,42,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334667319,-6,50,-32,0,0,0,0,7,3,42,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334667320,-10,58,-25,0,0,0,0,7,2,43,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334667364,10,66,-18,0,0,0,0,7,2,54,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334667365,-5,-6,-52,0,0,0,0,5,2,281,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334667409,-5,-3,-24,0,0,0,0,2,2,539,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334667409,-10,0,-44,0,0,0,0,2,2,621,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334667455,-1,2,-52,0,0,0,0,2,3,674,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334667455,-10,3,-49,0,0,0,0,2,9,695,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334667496,-9,6,-43,0,0,0,10,1,13,700,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334667496,-9,2,-34,0,0,0,20,5,39,702,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334667542,-8,-4,-35,0,0,0,31,14,79,702,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334667542,-8,0,-33,0,0,0,39,35,98,701,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334667636,-8,-1,-33,0,0,0,50,110,127,696,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334667637,-7,-1,-34,0,0,0,64,184,162,688,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334667681,-8,-6,-34,0,0,0,74,235,192,679,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334667681,-9,0,-32,0,0,0,79,274,209,669,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334667731,-7,2,-32,0,0,0,90,306,222,657,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1652334667732,-7,1,-33,0,0,0,102,329,236,644,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1652334667768,-7,2,-33,0,0,0,109,347,247,634,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1652334667769,-8,-1,-33,0,0,0,115,363,260,626,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1652334667810,-8,1,-33,0,0,0,120,379,275,618,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1652334667811,-8,0,-33,0,0,0,128,394,289,613,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1652334667858,-8,0,-33,0,0,0,135,407,304,607,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1652334667859,-7,0,-33,0,0,0,142,417,321,599,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1652334667950,-7,1,-33,0,0,0,153,432,342,588,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1652334667951,-8,-4,-33,0,0,0,166,454,366,571,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1652334667956,-7,0,-32,0,0,0,184,482,394,546,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1652334667957,-10,3,-33,0,0,0,202,511,420,511,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1652334667996,-7,-1,-31,0,0,0,224,542,447,453,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1652334667997,-10,1,-34,0,0,0,247,576,473,366,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1652334668133,-7,6,-33,0,0,0,268,607,500,243,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1652334668134,-7,5,-35,0,0,0,291,629,522,159,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1652334668141,-8,7,-32,0,0,0,310,646,542,110,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1652334668141,-10,2,-40,0,0,0,332,655,555,69,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1652334668174,-9,2,-37,0,0,0,354,657,550,30,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1652334668175,-11,7,-41,0,0,0,379,644,520,8,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1652334668219,-11,14,-45,0,0,0,409,606,484,4,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1652334668220,-8,8,-47,0,0,0,436,532,442,3,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1652334668265,-16,15,-68,0,0,0,432,412,373,3,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1652334668266,-26,19,-59,0,0,0,287,278,239,1,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1652334668358,-16,8,-56,0,0,0,78,107,93,2,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1652334668359,-17,-19,-30,0,0,0,17,26,27,4,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1652334668362,-17,-27,-57,0,0,0,13,15,17,7,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1652334668363,-14,-13,-23,0,0,0,6,12,12,17,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1652334668398,-18,-13,-17,0,0,0,2,11,9,27,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1652334668399,-13,-14,-17,0,0,0,2,9,7,34,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1652334668438,-10,-16,-23,0,0,0,2,7,6,40,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1652334668439,-10,-17,-31,0,0,0,1,6,4,49,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1652334668531,-9,-12,-31,0,0,0,0,5,3,57,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1652334668532,-8,0,-27,0,0,0,0,3,2,60,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1652334668579,-3,5,-39,0,0,0,0,3,3,63,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1652334668579,-9,5,-49,0,0,0,0,2,3,57,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1652334668625,-9,10,-58,0,0,0,0,2,4,51,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1652334668626,-10,18,-59,0,0,0,2,2,5,45,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1652334668668,-14,17,-59,0,0,0,2,3,6,43,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1652334668668,-17,29,-55,0,0,0,0,4,6,40,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1652334668711,-3,34,-53,0,0,0,0,5,5,39,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1652334668712,-1,47,-39,0,0,0,0,5,4,38,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1652334668779,-10,59,-26,0,0,0,0,6,4,38,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1652334668781,-12,62,-23,0,0,0,0,6,3,42,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1652334668812,10,77,-19,0,0,0,0,5,3,83,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1652334668813,-3,-11,-41,0,0,0,0,3,3,354,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1652334668848,-5,-3,-28,0,0,0,0,2,4,525,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1652334668848,-8,-1,-51,0,0,0,0,1,3,599,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1652334668892,-3,2,-46,0,0,0,0,2,5,640,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1652334668893,-10,4,-47,0,0,0,5,2,11,657,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1652334668979,-6,-1,-36,0,0,0,22,14,23,666,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1652334668980,-7,1,-33,0,0,0,46,61,48,666,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1652334669034,-8,0,-33,0,0,0,72,201,96,662,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1652334669034,-7,-1,-33,0,0,0,94,291,163,656,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1652334669077,-8,5,-32,0,0,0,113,356,229,646,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1652334669078,-9,2,-33,0,0,0,127,413,269,633,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1652334669123,-7,-1,-34,0,0,0,141,458,295,620,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1652334669124,-7,-2,-33,0,0,0,150,488,308,608,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1652334669163,-7,-1,-34,0,0,0,157,510,316,594,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1652334669164,-6,1,-33,0,0,0,163,523,324,578,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1652334669208,-7,0,-33,0,0,0,167,529,335,561,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1652334669208,-8,1,-33,0,0,0,171,533,346,544,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1652334669253,-7,0,-32,0,0,0,176,538,361,526,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1652334669253,-8,2,-33,0,0,0,188,546,381,507,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1652334669296,-6,1,-33,0,0,0,205,555,403,485,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1652334669296,-7,0,-34,0,0,0,221,564,426,461,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1652334669383,-9,2,-33,0,0,0,240,577,447,423,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1652334669383,-7,4,-33,0,0,0,259,595,469,370,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1652334669432,-8,0,-32,0,0,0,278,615,486,293,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1652334669433,-8,2,-33,0,0,0,299,633,499,217,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1652334669477,-7,4,-34,0,0,0,319,650,513,157,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1652334669478,-7,3,-34,0,0,0,337,664,529,118,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1652334669522,-9,5,-35,0,0,0,354,676,541,90,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1652334669523,-8,4,-35,0,0,0,373,683,543,61,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1652334669565,-10,5,-38,0,0,0,394,688,533,34,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1652334669566,-13,3,-36,0,0,0,420,687,505,13,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1652334669613,-10,1,-40,0,0,0,455,678,472,6,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1652334669613,-7,-2,-47,0,0,0,494,652,435,3,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1652334669661,-11,12,-48,0,0,0,536,604,396,3,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1652334669661,-7,9,-56,0,0,0,535,530,353,2,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1652334669701,-29,27,-73,0,0,0,427,427,272,1,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334669701,-16,17,-67,0,0,0,160,267,135,0,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334669792,-19,-3,-50,0,0,0,24,91,41,2,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334669793,-25,-30,-56,0,0,0,5,27,17,5,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334669796,0,-25,-33,0,0,0,2,18,13,16,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334669797,-17,-12,-21,0,0,0,2,16,9,31,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334669881,-17,-13,-19,0,0,0,0,13,7,47,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334669882,-10,-13,-20,0,0,0,0,11,6,63,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334669929,-10,-11,-21,0,0,0,0,8,4,73,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334669930,-10,-7,-23,0,0,0,0,6,3,82,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334669973,-7,-1,-32,0,0,0,0,5,2,87,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334669973,-6,2,-37,0,0,0,0,4,2,86,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334670017,-8,2,-48,0,0,0,0,4,3,81,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334670018,-8,9,-53,0,0,0,0,3,3,74,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334670064,-10,16,-54,0,0,0,0,3,4,65,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334670065,-10,20,-56,0,0,0,0,4,5,59,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334670112,-10,27,-55,0,0,0,0,5,5,50,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334670113,-1,34,-52,0,0,0,0,5,4,44,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334670155,-1,43,-43,0,0,0,0,6,4,43,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334670156,-8,50,-33,0,0,0,0,7,4,43,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334670246,-10,59,-24,0,0,0,0,9,3,43,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334670246,3,65,-21,0,0,0,0,9,3,54,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334670252,7,95,-54,0,0,0,0,8,3,185,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334670252,-11,-10,-24,0,0,0,0,3,2,472,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334670341,-10,1,-50,0,0,0,0,2,3,571,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334670342,-3,-5,-42,0,0,0,0,2,3,629,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334670377,-9,8,-56,0,0,0,1,2,10,660,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334670377,-10,-2,-38,0,0,0,14,5,21,673,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334670425,-8,-4,-34,0,0,0,22,13,60,680,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334670426,-8,0,-33,0,0,0,27,31,94,684,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334670471,-8,-4,-33,0,0,0,32,80,119,686,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334670472,-8,1,-33,0,0,0,41,152,150,684,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334670514,-6,-2,-32,0,0,0,50,230,187,677,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334670515,-9,-3,-34,0,0,0,63,299,215,670,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334670559,-8,0,-33,0,0,0,73,341,230,663,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334670560,-8,2,-33,0,0,0,83,372,238,655,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334670605,-7,-6,-34,0,0,0,94,392,247,643,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334670605,-7,0,-33,0,0,0,104,407,261,631,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334670650,-7,-1,-33,0,0,0,111,420,275,618,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334670651,-8,-2,-33,0,0,0,120,434,290,605,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334670736,-8,-3,-33,0,0,0,130,453,307,592,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334670737,-7,-1,-33,0,0,0,142,478,322,582,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334670788,-7,1,-32,0,0,0,152,497,335,571,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334670790,-7,1,-33,0,0,0,163,516,350,559,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334670828,-7,1,-32,0,0,0,176,536,368,543,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334670829,-7,-1,-33,0,0,0,191,556,388,520,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334670870,-6,2,-33,0,0,0,211,575,412,486,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334670870,-6,3,-33,0,0,0,232,598,435,436,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334671016,-6,0,-33,0,0,0,253,623,455,362,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334671017,-7,-1,-33,0,0,0,279,647,474,256,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334671022,-7,0,-33,0,0,0,304,668,493,170,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334671024,-8,3,-35,0,0,0,329,683,510,126,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334671029,-8,3,-37,0,0,0,346,694,521,88,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334671029,-9,1,-39,0,0,0,368,702,516,53,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334671056,-9,10,-38,0,0,0,394,703,488,23,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334671057,-8,6,-42,0,0,0,427,692,453,8,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334671096,-12,11,-43,0,0,0,462,660,416,4,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334671096,-11,8,-44,0,0,0,496,601,377,3,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334671140,-8,20,-53,0,0,0,489,508,324,2,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334671141,-26,12,-58,0,0,0,355,369,222,1,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334671239,-15,8,-57,0,0,0,109,181,93,1,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334671239,-15,-13,-34,0,0,0,18,42,29,4,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334671277,-16,-28,-60,0,0,0,11,20,16,7,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334671278,-9,-18,-29,0,0,0,4,17,13,19,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334671326,-21,-14,-20,0,0,0,2,13,8,34,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334671326,-12,-15,-18,0,0,0,2,11,7,47,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334671369,-12,-16,-23,0,0,0,1,9,5,58,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334671370,-12,-13,-24,0,0,0,0,8,3,67,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334671409,-10,-6,-25,0,0,0,0,7,2,72,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334671410,-7,-2,-31,0,0,0,0,6,2,77,0,0,0,0,0,0,34
