name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363516418,5,-8,-51,0,0,0,2,83,60,45,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653363516419,-3,-2,-61,0,0,0,0,80,59,42,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653363516462,-1,-3,-74,0,0,0,1,76,56,41,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653363516463,-4,5,-87,0,0,0,1,76,55,35,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653363516508,-14,29,-102,0,0,0,1,75,55,31,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653363516508,-28,80,-97,0,0,0,1,77,57,26,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653363516598,-27,132,-62,0,0,0,1,79,62,25,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653363516599,26,149,-33,0,0,0,1,81,66,30,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653363516688,-7,130,-22,0,0,0,1,80,73,32,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653363516688,-51,185,-95,0,0,0,0,54,91,617,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653363516735,23,9,-112,0,0,0,1,52,133,790,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653363516736,5,24,-81,0,0,0,25,275,502,753,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653363516740,-5,-4,-28,0,0,0,379,604,616,692,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653363516740,6,-6,-46,0,0,0,527,690,665,638,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653363516778,-5,4,-39,0,0,0,608,728,689,525,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653363516779,7,-4,-43,0,0,0,656,749,701,310,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653363516823,3,-3,-52,0,0,0,689,768,695,65,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653363516823,2,5,-78,0,0,0,699,778,630,13,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653363516869,2,8,-67,0,0,0,695,761,530,5,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653363516869,-1,12,-74,0,0,0,669,686,489,4,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653363516912,25,9,-79,0,0,0,532,567,406,3,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653363516913,-5,19,-22,0,0,0,249,400,322,2,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653363516957,2,-12,-43,0,0,0,169,277,284,1,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653363516957,-6,12,-61,0,0,0,151,194,262,0,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653363517048,11,-6,-76,0,0,0,115,155,224,0,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653363517048,-12,0,-80,0,0,0,93,129,175,0,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653363517092,-1,1,-80,0,0,0,60,111,146,1,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363517092,0,-8,-88,0,0,0,36,93,126,1,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363517138,5,-23,-69,0,0,0,26,89,111,0,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363517138,23,-38,-57,0,0,0,19,86,97,1,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363517183,30,-48,-30,0,0,0,13,88,80,7,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363517184,6,-41,-31,0,0,0,7,94,68,24,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363517231,6,-29,-40,0,0,0,3,94,60,39,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363517232,9,-14,-52,0,0,0,2,87,53,43,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363517274,17,-10,-66,0,0,0,1,81,49,44,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363517274,26,-2,-77,0,0,0,1,75,46,44,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363517319,31,-6,-89,0,0,0,1,71,45,43,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363517319,26,4,-116,0,0,0,1,70,47,36,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363517364,-16,67,-105,0,0,0,1,70,52,28,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363517365,-55,90,-110,0,0,0,0,71,61,19,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363517409,-30,151,-76,0,0,0,0,70,74,13,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363517409,2,161,-31,0,0,0,0,73,81,17,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363517497,-75,247,139,0,0,0,0,53,90,479,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363517498,28,17,-202,0,0,0,1,48,129,803,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363517545,-7,-13,-162,0,0,0,1,43,305,798,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363517546,-7,8,-27,0,0,0,69,308,635,717,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363517635,3,-5,-44,0,0,0,420,625,679,647,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363517636,3,0,-48,0,0,0,577,721,689,552,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363517641,-7,-8,-37,0,0,0,645,757,696,384,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363517642,7,-12,-43,0,0,0,681,778,698,157,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363517681,1,-7,-53,0,0,0,701,788,671,23,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363517682,5,5,-61,0,0,0,697,783,582,7,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363517724,11,-2,-63,0,0,0,683,743,519,3,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363517725,-7,20,-116,0,0,0,616,620,469,3,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363517770,14,25,-69,0,0,0,340,457,353,2,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363517771,13,47,1,0,0,0,52,340,316,1,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363517814,0,15,-68,0,0,0,33,276,296,0,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363517815,-1,-12,-83,0,0,0,22,214,260,0,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363517857,-9,0,-89,0,0,0,22,164,209,0,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363517858,10,-8,-82,0,0,0,19,132,169,0,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363517949,11,-22,-87,0,0,0,16,120,142,0,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363517950,8,-40,-68,0,0,0,9,114,122,0,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363517995,17,-47,-51,0,0,0,8,104,102,3,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363517995,15,-50,-35,0,0,0,5,94,87,13,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363518040,20,-42,-26,0,0,0,6,87,76,32,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363518041,26,-30,-31,0,0,0,4,78,67,42,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363518088,18,-21,-48,0,0,0,1,71,62,47,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363518089,15,-6,-62,0,0,0,1,68,57,46,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363518128,13,-5,-70,0,0,0,1,63,56,44,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363518129,19,-6,-78,0,0,0,1,61,55,42,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363518172,20,2,-102,0,0,0,1,61,56,37,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363518173,4,59,-105,0,0,0,1,63,57,31,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363518220,-30,87,-108,0,0,0,1,66,67,22,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653363518221,-18,119,-79,0,0,0,0,69,78,20,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653363518262,1,147,-38,0,0,0,1,71,89,21,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653363518263,-36,155,-49,0,0,0,1,67,102,50,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653363518308,0,117,-138,0,0,0,0,43,131,766,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653363518308,6,-11,-186,0,0,0,1,46,203,815,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653363518401,-18,6,-27,0,0,0,28,231,598,741,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653363518401,12,-9,-36,0,0,0,400,583,666,678,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653363518445,-1,-7,-51,0,0,0,565,695,686,612,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653363518446,-3,-18,-38,0,0,0,633,732,697,478,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653363518488,2,3,-51,0,0,0,671,755,706,227,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653363518489,2,5,-57,0,0,0,694,774,691,45,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653363518538,2,11,-62,0,0,0,699,783,608,10,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653363518539,5,15,-59,0,0,0,694,764,526,4,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653363518583,0,4,-88,0,0,0,667,697,483,4,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653363518584,23,19,-65,0,0,0,538,584,409,2,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653363518626,11,5,-29,0,0,0,250,440,331,2,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653363518626,-7,-16,-40,0,0,0,96,331,302,0,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653363518668,-8,8,-58,0,0,0,78,245,284,0,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653363518669,8,-11,-67,0,0,0,59,182,241,0,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653363518714,-6,1,-76,0,0,0,46,148,188,0,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653363518715,1,4,-91,0,0,0,34,126,154,0,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653363518758,5,-7,-92,0,0,0,22,116,133,0,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653363518758,10,-21,-74,0,0,0,18,111,115,1,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653363518849,30,-40,-54,0,0,0,12,96,99,2,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653363518850,21,-50,-43,0,0,0,8,88,84,8,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653363518893,23,-43,-30,0,0,0,7,83,72,29,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653363518894,20,-30,-31,0,0,0,5,72,63,43,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653363518939,5,-13,-56,0,0,0,2,64,60,44,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653363518939,5,-5,-69,0,0,0,1,61,57,42,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653363518984,16,-3,-67,0,0,0,0,59,56,40,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653363518985,24,6,-87,0,0,0,1,57,56,37,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653363519029,23,48,-98,0,0,0,1,58,56,29,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653363519030,-1,89,-96,0,0,0,0,57,62,22,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653363519073,-25,107,-92,0,0,0,1,60,72,15,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653363519073,-1,136,-39,0,0,0,1,64,81,13,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653363519121,-8,130,-5,0,0,0,1,66,92,19,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653363519122,-22,243,145,0,0,0,1,47,115,643,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653363519166,71,-8,-249,0,0,0,0,45,171,808,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653363519167,-19,8,-42,0,0,0,7,147,559,760,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653363519209,-7,-8,-27,0,0,0,319,583,648,678,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653363519210,6,-5,-45,0,0,0,534,699,675,592,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653363519299,3,6,-44,0,0,0,627,747,686,446,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653363519299,8,-6,-43,0,0,0,673,773,692,239,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653363519343,2,12,-53,0,0,0,699,792,678,54,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653363519344,0,-1,-68,0,0,0,709,801,597,9,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653363519387,3,0,-58,0,0,0,704,786,506,4,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653363519388,6,12,-69,0,0,0,686,720,467,3,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653363519434,33,25,-66,0,0,0,582,592,408,2,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653363519435,5,28,-44,0,0,0,349,442,335,2,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653363519491,-5,6,-47,0,0,0,135,310,298,0,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653363519492,-20,5,-56,0,0,0,104,237,283,0,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653363519524,14,3,-67,0,0,0,79,170,252,0,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653363519525,3,8,-83,0,0,0,57,143,200,0,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653363519571,1,4,-80,0,0,0,40,127,158,0,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653363519572,10,0,-90,0,0,0,25,111,136,0,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653363519614,6,-15,-87,0,0,0,19,103,118,0,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653363519615,24,-32,-57,0,0,0,12,95,103,1,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653363519658,24,-40,-38,0,0,0,9,91,88,2,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653363519658,15,-44,-32,0,0,0,6,90,73,10,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653363519747,17,-35,-36,0,0,0,6,86,65,30,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653363519748,12,-17,-52,0,0,0,1,78,58,39,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653363519838,7,-7,-62,0,0,0,1,71,52,39,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653363519839,5,-6,-72,0,0,0,1,65,49,38,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653363519844,6,-4,-79,0,0,0,1,63,48,38,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653363519844,3,10,-98,0,0,0,1,60,48,34,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653363519883,-4,45,-113,0,0,0,0,62,48,28,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653363519884,-20,98,-105,0,0,0,0,65,53,22,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653363519931,-7,151,-69,0,0,0,0,68,61,17,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653363519931,18,155,-30,0,0,0,1,71,71,21,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653363520020,-14,122,-18,0,0,0,1,69,81,28,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653363520020,-19,324,72,0,0,0,1,46,103,717,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653363520026,9,-12,-144,0,0,0,0,45,159,809,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653363520027,-19,9,-40,0,0,0,71,339,544,751,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653363520109,-7,-3,-35,0,0,0,401,630,622,686,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653363520110,3,-8,-43,0,0,0,509,710,665,591,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653363520114,1,-15,-40,0,0,0,572,754,685,421,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653363520114,3,7,-44,0,0,0,617,781,692,191,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653363520200,6,3,-51,0,0,0,648,800,672,34,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653363520201,1,8,-67,0,0,0,664,805,581,7,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653363520242,3,13,-66,0,0,0,659,788,501,4,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653363520242,5,3,-61,0,0,0,634,731,474,3,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653363520336,10,21,-79,0,0,0,489,635,414,2,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363520336,11,17,-31,0,0,0,218,508,332,2,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363520342,5,19,-32,0,0,0,65,351,294,0,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363520343,-16,-7,-54,0,0,0,50,269,276,0,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363520380,12,-6,-78,0,0,0,34,199,244,0,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363520380,-2,1,-89,0,0,0,24,160,192,0,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363520423,4,3,-94,0,0,0,16,135,156,0,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363520424,5,-8,-94,0,0,0,9,127,135,0,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363520471,13,-32,-65,0,0,0,9,121,117,0,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363520472,35,-43,-49,0,0,0,7,112,101,0,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363520512,33,-50,-36,0,0,0,4,95,84,3,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363520512,20,-32,-42,0,0,0,2,87,72,8,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363520558,15,-21,-52,0,0,0,0,76,67,20,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363520559,9,-6,-63,0,0,0,1,73,63,23,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363520650,4,-5,-72,0,0,0,1,70,61,24,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363520651,17,3,-82,0,0,0,1,68,59,25,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363520692,17,29,-103,0,0,0,1,69,57,23,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363520693,20,65,-110,0,0,0,1,68,56,18,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363520738,-4,114,-97,0,0,0,1,69,63,12,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363520738,-30,140,-67,0,0,0,0,70,68,11,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363520783,-2,144,-29,0,0,0,1,72,74,15,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363520784,-7,114,-15,0,0,0,0,69,80,26,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363520829,-6,81,-136,0,0,0,1,43,105,724,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363520830,-6,-17,-138,0,0,0,1,44,158,815,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363520872,9,6,-46,0,0,0,0,163,537,772,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363520873,-4,-4,-24,0,0,0,242,557,638,721,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363520918,5,-9,-49,0,0,0,477,682,671,670,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363520919,-3,-9,-40,0,0,0,570,727,688,578,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363520966,-1,3,-46,0,0,0,627,753,697,359,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363520967,5,5,-47,0,0,0,661,773,689,84,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363521009,2,5,-65,0,0,0,671,782,614,12,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363521010,5,2,-76,0,0,0,662,764,526,6,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363521104,0,12,-72,0,0,0,626,684,483,3,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363521105,14,17,-76,0,0,0,448,567,402,3,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363521145,1,29,-14,0,0,0,154,407,320,2,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363521146,-1,-7,-48,0,0,0,78,306,289,0,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363521189,-14,0,-67,0,0,0,59,228,267,0,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363521190,15,-5,-80,0,0,0,42,179,229,0,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363521235,-6,0,-83,0,0,0,27,152,180,0,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363521235,1,-2,-83,0,0,0,18,135,149,0,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363521279,2,-16,-86,0,0,0,10,125,130,0,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363521279,7,-32,-64,0,0,0,7,119,113,1,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363521322,25,-42,-45,0,0,0,7,108,99,2,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363521323,25,-45,-30,0,0,0,5,92,83,7,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363521370,15,-30,-33,0,0,0,5,90,72,25,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363521371,17,-20,-41,0,0,0,0,83,64,36,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363521415,15,-10,-52,0,0,0,1,76,58,38,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363521415,14,-3,-64,0,0,0,0,72,53,38,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363521458,20,2,-76,0,0,0,1,69,51,37,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363521458,19,12,-92,0,0,0,1,67,50,35,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363521550,15,35,-101,0,0,0,1,67,50,31,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363521551,-29,92,-94,0,0,0,1,67,54,26,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363521597,-44,119,-85,0,0,0,0,69,62,18,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363521597,-2,155,-43,0,0,0,1,71,71,19,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363521637,3,133,-31,0,0,0,1,70,77,26,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363521637,-84,286,-77,0,0,0,0,45,101,637,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363521684,15,11,-108,0,0,0,1,46,142,802,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363521684,9,9,-80,0,0,0,12,243,491,763,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363521729,-2,-21,-42,0,0,0,337,598,626,699,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363521730,5,-3,-48,0,0,0,485,683,676,642,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363521773,0,-9,-39,0,0,0,563,723,698,518,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363521773,3,1,-42,0,0,0,619,746,711,291,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363521818,3,0,-54,0,0,0,657,765,710,52,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363521818,4,-6,-75,0,0,0,675,778,658,11,0,0,0,0,0,0,31
