name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529623329,0,-4,-33,0,0,0,197,495,410,678,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529623338,0,-4,-40,0,0,0,211,509,421,665,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529623339,0,-6,-33,0,0,0,232,530,432,649,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529623370,0,-3,-33,0,0,0,265,565,451,624,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529623371,0,-5,-33,0,0,0,302,603,473,594,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529623413,0,-5,-33,0,0,0,338,636,493,556,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529623413,0,-5,-34,0,0,0,372,667,514,499,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529623458,0,-5,-33,0,0,0,402,694,534,424,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529623459,0,-5,-34,0,0,0,434,721,553,311,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529623504,-2,-3,-33,0,0,0,467,746,569,191,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529623505,-1,-3,-34,0,0,0,496,765,581,106,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529623548,-1,-1,-36,0,0,0,519,780,589,51,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529623549,-2,-4,-37,0,0,0,538,789,590,22,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529623684,1,-1,-36,0,0,0,553,794,579,8,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529623685,1,-1,-40,0,0,0,568,794,558,4,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529623690,2,0,-42,0,0,0,587,787,527,3,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529623691,3,-1,-43,0,0,0,605,770,497,3,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529623728,5,-1,-46,0,0,0,618,744,467,3,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529623728,2,5,-50,0,0,0,620,712,434,2,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529623773,8,12,-61,0,0,0,558,658,395,2,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529623774,11,13,-62,0,0,0,312,519,351,2,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529623864,5,-5,-46,0,0,0,75,313,307,1,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529623864,4,-31,-40,0,0,0,30,243,281,4,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529623869,7,-24,-24,0,0,0,24,230,246,11,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529623870,11,-21,-20,0,0,0,16,198,201,24,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529623911,8,-21,-28,0,0,0,10,184,170,36,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529623911,6,-19,-23,0,0,0,8,165,145,44,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529623953,5,-18,-28,0,0,0,8,145,124,51,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529623954,4,-13,-30,0,0,0,8,136,112,54,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529624007,3,-9,-32,0,0,0,7,129,101,56,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529624010,0,-3,-39,0,0,0,7,125,96,56,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529624090,1,-2,-46,0,0,0,7,126,93,55,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529624090,1,-3,-57,0,0,0,8,127,91,51,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529624135,1,10,-57,0,0,0,8,134,87,43,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529624136,2,15,-57,0,0,0,7,140,80,33,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529624179,1,19,-57,0,0,0,7,145,73,22,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529624180,-3,24,-55,0,0,0,7,148,69,15,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529624230,-8,34,-39,0,0,0,6,158,69,12,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529624231,2,51,-26,0,0,0,6,161,68,13,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529624271,-4,77,-20,0,0,0,5,163,65,18,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529624274,-21,116,9,0,0,0,3,146,62,129,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529624312,11,-13,-57,0,0,0,2,83,64,519,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529624313,10,2,-40,0,0,0,1,59,86,660,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529624360,-4,1,-60,0,0,0,1,60,126,715,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529624360,2,4,-44,0,0,0,12,124,258,737,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529624448,-3,-6,-42,0,0,0,50,263,317,742,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529624449,2,-5,-34,0,0,0,71,336,354,742,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529624454,0,-7,-33,0,0,0,74,345,385,742,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529624455,1,-6,-34,0,0,0,73,339,401,741,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529624539,1,-5,-32,0,0,0,70,326,412,736,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529624540,2,-5,-33,0,0,0,67,310,416,733,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529624585,0,-6,-33,0,0,0,63,298,417,729,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529624586,1,-4,-32,0,0,0,63,298,423,725,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529624627,0,-6,-33,0,0,0,66,310,437,719,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529624628,1,-6,-33,0,0,0,70,326,452,715,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529624674,1,-5,-33,0,0,0,75,341,464,712,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529624675,1,-6,-33,0,0,0,81,357,474,708,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529624723,1,-5,-33,0,0,0,92,377,484,702,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529624724,1,-5,-33,0,0,0,105,401,495,692,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529624808,2,-4,-33,0,0,0,122,426,502,681,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529624808,1,-5,-33,0,0,0,140,450,505,669,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529624815,1,-6,-34,0,0,0,163,477,510,655,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529624815,1,-6,-34,0,0,0,193,506,520,631,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529624853,1,-7,-33,0,0,0,227,540,535,596,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529624854,0,-4,-33,0,0,0,266,577,549,544,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529624897,0,-3,-32,0,0,0,306,615,564,472,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529624897,1,-4,-33,0,0,0,352,655,581,366,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529624988,0,-3,-34,0,0,0,398,693,600,228,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529624989,2,-5,-34,0,0,0,441,726,617,127,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529625035,0,-1,-37,0,0,0,477,750,630,55,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529625035,2,-3,-40,0,0,0,503,763,634,19,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529625078,0,-4,-41,0,0,0,521,766,623,6,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529625079,4,-4,-43,0,0,0,529,759,597,4,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529625169,2,3,-47,0,0,0,535,738,566,3,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529625170,3,-1,-52,0,0,0,539,707,529,2,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529625177,-1,4,-53,0,0,0,517,657,488,2,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529625177,11,13,-51,0,0,0,388,584,421,2,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529625212,9,9,-63,0,0,0,162,442,338,2,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529625213,6,-26,-35,0,0,0,36,236,287,2,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529625259,13,-38,-53,0,0,0,26,203,263,8,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529625259,12,-23,-28,0,0,0,22,182,220,19,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529625304,12,-19,-16,0,0,0,19,160,181,36,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529625305,7,-21,-14,0,0,0,16,150,154,48,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529625349,6,-22,-21,0,0,0,12,142,131,56,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529625351,6,-21,-23,0,0,0,9,134,118,61,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529625438,3,-17,-26,0,0,0,9,126,105,61,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529625439,1,-12,-33,0,0,0,9,119,96,62,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529625485,-1,-6,-38,0,0,0,8,120,91,59,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529625485,-1,-3,-48,0,0,0,9,121,89,53,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529625530,-7,4,-60,0,0,0,8,128,87,44,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529625531,-4,16,-61,0,0,0,8,139,84,33,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529625576,-3,26,-59,0,0,0,7,147,80,22,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529625577,-1,35,-59,0,0,0,7,151,76,15,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529625625,2,42,-43,0,0,0,6,158,73,12,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529625626,11,52,-30,0,0,0,6,154,71,13,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529625663,10,63,-17,0,0,0,6,148,70,17,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529625664,-41,92,-45,0,0,0,5,102,71,65,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529625710,-6,-8,-37,0,0,0,3,63,75,458,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529625710,2,-5,-37,0,0,0,3,54,83,641,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529625755,-13,4,-51,0,0,0,1,53,111,714,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529625755,4,4,-44,0,0,0,2,81,181,735,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529625798,-1,-5,-35,0,0,0,22,177,270,738,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529625799,-1,-5,-35,0,0,0,62,295,310,737,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529625888,2,-6,-33,0,0,0,91,367,333,735,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529625889,1,-6,-33,0,0,0,116,430,346,730,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529625934,1,-5,-33,0,0,0,142,492,358,721,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529625934,0,-5,-33,0,0,0,173,543,363,713,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529625977,-1,-4,-35,0,0,0,195,583,366,703,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529625977,-1,-5,-40,0,0,0,208,613,367,692,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529626022,0,-5,-34,0,0,0,221,639,369,679,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529626022,-1,-6,-33,0,0,0,234,660,375,667,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529626066,0,-2,-32,0,0,0,248,677,384,653,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529626067,0,-4,-32,0,0,0,263,691,396,638,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529626116,-1,-3,-33,0,0,0,283,704,410,621,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529626117,-1,-4,-33,0,0,0,313,719,427,595,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529626160,-1,-3,-33,0,0,0,342,734,443,563,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529626161,-1,-5,-33,0,0,0,371,751,456,517,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529626202,-1,-6,-33,0,0,0,401,768,468,455,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529626203,-1,-5,-34,0,0,0,432,783,475,371,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529626247,-2,-2,-33,0,0,0,462,796,481,268,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529626247,-1,-4,-34,0,0,0,489,807,486,174,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529626339,-1,-1,-35,0,0,0,510,816,480,109,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529626339,-1,-3,-36,0,0,0,528,822,460,68,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529626382,0,-2,-36,0,0,0,542,826,430,46,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529626383,-1,-5,-38,0,0,0,554,829,401,29,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529626428,1,-3,-41,0,0,0,574,828,366,14,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529626428,0,-3,-41,0,0,0,598,821,344,4,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529626473,-1,-2,-45,0,0,0,617,800,335,4,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529626473,0,2,-49,0,0,0,631,770,335,3,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529626519,3,6,-51,0,0,0,629,733,333,2,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529626520,-4,9,-56,0,0,0,542,667,327,2,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529626566,7,7,-54,0,0,0,292,547,303,2,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529626566,4,-4,-45,0,0,0,55,337,273,2,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529626658,1,-42,-42,0,0,0,23,260,259,17,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529626659,7,-19,-24,0,0,0,18,256,227,27,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529626666,14,-21,-17,0,0,0,12,215,193,46,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529626667,4,-22,-22,0,0,0,8,195,165,58,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529626698,4,-16,-21,0,0,0,7,180,141,65,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529626699,1,-15,-26,0,0,0,6,159,121,70,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529626789,-1,-12,-30,0,0,0,6,152,108,73,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529626789,-1,-8,-33,0,0,0,6,144,100,73,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529626834,-4,0,-42,0,0,0,6,139,97,68,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529626835,-3,2,-52,0,0,0,5,137,96,61,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529626878,-4,6,-59,0,0,0,5,140,97,54,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529626879,-2,18,-55,0,0,0,5,152,95,44,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529626924,-1,22,-55,0,0,0,5,171,91,36,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529626925,-3,27,-52,0,0,0,5,178,86,26,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529626967,-9,29,-52,0,0,0,5,177,83,20,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529626967,-7,36,-39,0,0,0,5,175,81,21,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529627013,4,56,-18,0,0,0,5,168,77,25,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529627014,-7,63,-26,0,0,0,5,162,75,35,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529627057,-15,107,4,0,0,0,4,116,73,151,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529627057,-4,-14,-42,0,0,0,3,71,73,523,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529627102,-4,0,-48,0,0,0,1,57,85,647,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529627103,-2,-6,-64,0,0,0,0,55,112,711,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529627148,3,3,-63,0,0,0,3,71,175,733,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529627148,0,-5,-35,0,0,0,11,122,275,739,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529627193,-1,-6,-34,0,0,0,24,172,329,741,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529627193,2,-4,-33,0,0,0,32,207,350,743,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529627285,1,-4,-33,0,0,0,40,238,364,745,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529627286,1,-4,-33,0,0,0,45,257,368,746,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529627330,1,-4,-32,0,0,0,51,276,370,746,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529627330,2,-5,-34,0,0,0,57,295,372,745,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529627375,0,-6,-34,0,0,0,64,315,373,742,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529627376,1,-5,-34,0,0,0,72,339,373,738,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529627427,1,-4,-33,0,0,0,84,365,373,731,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529627428,0,-5,-33,0,0,0,101,387,375,724,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529627464,0,-5,-33,0,0,0,115,408,382,716,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529627464,0,-3,-33,0,0,0,129,429,404,703,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529627509,1,-5,-33,0,0,0,149,453,426,687,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529627510,1,-6,-33,0,0,0,181,483,449,668,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529627554,1,-6,-33,0,0,0,215,519,470,646,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529627555,0,-6,-34,0,0,0,251,556,488,620,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529627604,0,-1,-33,0,0,0,299,602,507,575,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529627605,-1,-3,-33,0,0,0,359,656,526,498,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529627644,0,-4,-34,0,0,0,413,703,550,380,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529627644,0,-2,-34,0,0,0,458,740,568,230,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529627780,-1,-1,-34,0,0,0,498,766,582,110,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529627781,0,-5,-36,0,0,0,524,784,585,49,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529627786,0,-4,-37,0,0,0,546,795,578,19,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529627787,3,-3,-32,0,0,0,562,800,558,7,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529627823,1,1,-44,0,0,0,581,798,535,4,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529627823,-1,-4,-41,0,0,0,606,788,505,3,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529627867,1,3,-48,0,0,0,625,767,478,2,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529627867,-1,5,-49,0,0,0,639,740,454,2,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529627961,2,7,-57,0,0,0,629,703,432,2,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529627962,4,18,-64,0,0,0,506,635,396,2,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529627971,8,8,-56,0,0,0,256,502,338,2,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529627971,0,-6,-43,0,0,0,56,302,287,1,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529628049,1,-37,-41,0,0,0,27,237,262,5,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529628050,12,-27,-31,0,0,0,21,213,227,14,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529628053,8,-18,-22,0,0,0,16,187,190,26,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529628054,6,-16,-19,0,0,0,13,163,161,41,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529628094,6,-15,-21,0,0,0,10,151,136,52,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529628095,5,-15,-26,0,0,0,9,137,120,60,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529628183,1,-13,-30,0,0,0,8,129,108,62,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529628184,-1,-8,-34,0,0,0,9,125,103,64,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529628229,-4,3,-40,0,0,0,8,124,100,61,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529628229,-2,1,-53,0,0,0,8,124,99,54,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529628278,-6,7,-58,0,0,0,7,131,99,48,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529628279,-2,18,-53,0,0,0,7,149,96,37,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529628320,4,21,-59,0,0,0,6,167,91,27,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529628321,1,26,-55,0,0,0,4,181,88,16,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529628365,-8,29,-56,0,0,0,4,185,86,12,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529628365,1,44,-29,0,0,0,4,181,82,12,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529628410,10,55,-20,0,0,0,4,171,77,15,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529628410,-1,65,-13,0,0,0,5,150,76,29,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529628457,-22,61,19,0,0,0,3,88,77,259,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529628458,1,-9,-45,0,0,0,3,61,78,574,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529628503,2,1,-47,0,0,0,1,55,95,672,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529628503,-3,-2,-70,0,0,0,0,65,135,712,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529628547,0,-2,-37,0,0,0,22,162,225,726,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529628548,-1,-6,-33,0,0,0,74,301,266,726,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529628632,1,-4,-32,0,0,0,116,393,303,728,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529628633,-2,-4,-33,0,0,0,146,441,329,729,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529628678,0,-1,-34,0,0,0,170,467,358,724,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529628679,-1,-3,-34,0,0,0,191,486,383,715,0,0,0,0,0,0,184
