name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334645986,4,-1,-40,0,0,0,534,777,568,4,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334646033,1,-20,-42,0,0,0,542,775,546,1,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334646034,-1,-4,-45,0,0,0,555,765,518,1,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334646072,3,1,-43,0,0,0,573,743,491,0,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334646072,0,15,-42,0,0,0,591,712,467,0,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334646116,2,7,-49,0,0,0,591,672,436,0,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334646117,8,12,-54,0,0,0,514,598,401,0,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334646207,10,15,-60,0,0,0,295,465,344,0,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334646208,3,-6,-45,0,0,0,94,272,286,0,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334646212,8,-34,-38,0,0,0,31,163,256,2,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334646212,9,-35,-41,0,0,0,26,144,227,5,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334646252,8,-22,-26,0,0,0,22,120,190,13,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334646252,7,-19,-19,0,0,0,21,103,156,27,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334646298,6,-16,-21,0,0,0,19,87,132,36,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334646298,5,-16,-24,0,0,0,16,76,112,43,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334646344,2,-10,-27,0,0,0,15,73,102,45,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334646344,0,-6,-31,0,0,0,14,71,97,48,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334646387,-1,-2,-37,0,0,0,13,70,94,50,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334646387,0,0,-44,0,0,0,14,72,93,47,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334646477,-1,5,-57,0,0,0,13,70,93,43,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334646478,1,12,-57,0,0,0,13,74,91,39,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334646523,2,13,-60,0,0,0,12,83,86,35,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334646524,-1,16,-59,0,0,0,11,97,78,30,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334646568,-6,21,-56,0,0,0,11,103,72,24,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334646569,-5,30,-45,0,0,0,11,106,67,22,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334646614,2,40,-35,0,0,0,11,108,64,22,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334646614,0,68,-19,0,0,0,11,107,62,23,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334646658,-23,64,-21,0,0,0,11,95,60,35,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1652334646659,-4,50,-20,0,0,0,7,50,61,260,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1652334646704,8,-19,-43,0,0,0,2,33,61,547,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1652334646704,-3,-2,-53,0,0,0,1,28,73,642,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1652334646749,-7,-4,-47,0,0,0,2,27,92,690,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1652334646750,1,-3,-52,0,0,0,1,32,115,710,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1652334646793,-1,-7,-38,0,0,0,17,67,171,721,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1652334646794,-2,-4,-33,0,0,0,44,140,197,728,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1652334646836,1,-5,-34,0,0,0,76,213,218,733,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1652334646836,0,-4,-33,0,0,0,97,263,235,736,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1652334646929,1,-6,-41,0,0,0,114,300,250,738,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1652334646930,-1,-4,-32,0,0,0,130,338,263,736,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1652334646972,0,-5,-34,0,0,0,151,371,275,731,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1652334646973,-2,-5,-33,0,0,0,165,400,286,723,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1652334647016,1,-6,-33,0,0,0,181,424,302,712,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1652334647016,-1,-5,-33,0,0,0,197,457,316,700,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1652334647061,-1,-3,-33,0,0,0,209,491,322,690,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1652334647061,0,-5,-33,0,0,0,220,533,325,682,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1652334647107,0,-5,-33,0,0,0,234,576,331,671,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1652334647108,0,-5,-33,0,0,0,246,621,335,663,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1652334647151,1,-9,-34,0,0,0,263,659,344,651,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1652334647152,-1,-4,-33,0,0,0,287,688,358,633,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1652334647197,0,-6,-33,0,0,0,320,714,372,606,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1652334647198,-1,-5,-33,0,0,0,358,734,389,558,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1652334647288,-2,-5,-40,0,0,0,399,754,408,480,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1652334647289,0,-5,-33,0,0,0,441,771,423,367,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1652334647293,-1,-5,-34,0,0,0,486,786,437,225,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1652334647294,0,-5,-35,0,0,0,519,798,441,120,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1652334647378,-1,-4,-38,0,0,0,543,808,429,69,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1652334647379,-4,-6,-33,0,0,0,559,813,406,42,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1652334647422,-1,-6,-39,0,0,0,574,812,388,19,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1652334647423,3,-8,-39,0,0,0,587,805,374,5,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1652334647466,2,-6,-40,0,0,0,599,789,359,2,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1652334647466,0,0,-46,0,0,0,608,762,348,1,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1652334647513,3,6,-48,0,0,0,623,728,333,0,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1652334647513,6,14,-56,0,0,0,619,686,318,0,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1652334647556,2,8,-59,0,0,0,541,603,305,0,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1652334647557,6,11,-62,0,0,0,315,453,270,0,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1652334647601,4,1,-52,0,0,0,77,240,241,1,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1652334647601,7,-40,-59,0,0,0,30,171,229,4,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1652334647648,5,-28,-29,0,0,0,24,153,205,12,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1652334647649,9,-22,-21,0,0,0,21,125,172,27,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1652334647694,5,-20,-19,0,0,0,19,112,142,39,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1652334647695,5,-18,-20,0,0,0,15,100,118,46,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1652334647736,3,-16,-23,0,0,0,14,87,105,51,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1652334647737,-2,-12,-26,0,0,0,14,82,100,55,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1652334647827,-4,-5,-32,0,0,0,13,76,96,57,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1652334647828,-3,-3,-39,0,0,0,13,75,95,56,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1652334647878,1,-1,-47,0,0,0,13,75,94,53,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1652334647879,-2,9,-52,0,0,0,13,77,93,48,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1652334647919,-1,12,-53,0,0,0,13,85,89,41,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1652334647920,0,12,-54,0,0,0,12,103,81,35,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1652334647963,2,14,-57,0,0,0,11,111,72,28,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1652334647963,-4,21,-55,0,0,0,11,118,68,22,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1652334648008,-3,28,-47,0,0,0,11,122,65,17,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1652334648009,3,36,-35,0,0,0,10,121,62,17,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1652334648053,4,50,-21,0,0,0,10,116,60,18,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1652334648053,-19,57,-19,0,0,0,10,106,57,25,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1652334648098,-22,75,-48,0,0,0,9,73,58,101,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1652334648098,0,-17,-41,0,0,0,3,41,58,417,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1652334648193,3,-4,-41,0,0,0,2,31,64,577,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1652334648194,-4,-6,-40,0,0,0,2,27,78,660,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1652334648200,-5,-4,-47,0,0,0,1,31,100,702,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1652334648201,4,2,-37,0,0,0,19,96,170,722,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1652334648277,-1,-7,-34,0,0,0,61,217,196,729,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1652334648278,2,-3,-33,0,0,0,98,295,220,729,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1652334648323,0,-3,-32,0,0,0,119,340,248,728,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1652334648323,0,-5,-33,0,0,0,143,369,272,725,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1652334648368,0,-5,-39,0,0,0,164,394,299,717,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1652334648368,0,-6,-34,0,0,0,181,426,322,708,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1652334648413,-1,-5,-34,0,0,0,193,461,334,700,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1652334648413,1,-5,-33,0,0,0,203,505,339,690,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1652334648503,-1,-6,-33,0,0,0,213,551,341,680,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1652334648504,0,-5,-33,0,0,0,224,587,345,672,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1652334648511,-1,-7,-33,0,0,0,232,613,351,663,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1652334648512,-1,-4,-33,0,0,0,242,635,358,653,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1652334648552,0,-5,-33,0,0,0,255,652,370,641,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1652334648553,-1,-4,-33,0,0,0,274,667,385,626,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1652334648593,-1,-2,-33,0,0,0,298,679,400,608,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334648594,-1,-5,-34,0,0,0,326,691,417,581,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334648643,-1,-6,-34,0,0,0,355,706,434,540,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334648643,0,-5,-33,0,0,0,387,724,451,473,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334648726,-1,-6,-33,0,0,0,422,743,470,370,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334648727,-2,-2,-33,0,0,0,455,759,486,246,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334648774,-1,-3,-33,0,0,0,482,771,500,140,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334648775,-1,-5,-35,0,0,0,506,779,511,77,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334648818,0,-3,-35,0,0,0,525,788,512,49,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334648818,-1,0,-36,0,0,0,541,793,506,28,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334648861,1,-6,-34,0,0,0,552,795,495,12,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334648862,1,-1,-39,0,0,0,560,794,478,3,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334648908,2,-4,-39,0,0,0,571,788,450,0,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334648908,1,-6,-37,0,0,0,584,774,421,1,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334648955,3,9,-44,0,0,0,594,748,400,0,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334648956,2,3,-49,0,0,0,605,714,382,0,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334649000,-4,19,-54,0,0,0,583,668,355,0,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334649002,-6,9,-50,0,0,0,446,570,322,0,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334649042,5,7,-52,0,0,0,213,400,276,0,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334649042,2,-23,-26,0,0,0,43,198,252,3,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334649133,4,-37,-60,0,0,0,27,171,234,6,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334649133,5,-23,-29,0,0,0,22,143,200,19,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334649180,6,-20,-21,0,0,0,20,124,166,33,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334649180,3,-17,-20,0,0,0,17,113,138,42,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334649223,5,-16,-19,0,0,0,14,99,116,50,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334649224,2,-12,-24,0,0,0,13,94,103,54,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334649267,2,-9,-27,0,0,0,12,89,95,59,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334649267,0,-6,-33,0,0,0,13,87,93,59,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334649311,-1,-4,-39,0,0,0,13,85,91,55,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334649312,0,-1,-52,0,0,0,13,82,90,51,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334649356,0,8,-51,0,0,0,13,85,89,46,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334649356,0,10,-52,0,0,0,12,93,86,40,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334649401,3,13,-57,0,0,0,11,106,82,33,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334649402,0,18,-55,0,0,0,11,116,74,26,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334649448,-9,23,-53,0,0,0,11,121,71,19,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334649449,-8,27,-45,0,0,0,11,125,68,15,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334649493,2,37,-28,0,0,0,12,126,65,16,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334649493,0,45,-29,0,0,0,11,124,60,18,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334649537,-14,49,-22,0,0,0,11,115,59,32,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334649538,-6,77,-11,0,0,0,9,65,60,209,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334649634,7,-18,-47,0,0,0,5,40,60,534,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334649635,4,-3,-39,0,0,0,1,32,76,653,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334649677,-5,-5,-44,0,0,0,2,30,101,712,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334649678,5,5,-43,0,0,0,8,37,150,735,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334649718,-1,-6,-36,0,0,0,23,66,222,742,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334649719,-2,-3,-33,0,0,0,36,100,273,745,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334649852,2,-4,-33,0,0,0,44,118,302,748,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334649852,1,-5,-33,0,0,0,47,131,321,750,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334649860,3,-6,-32,0,0,0,49,136,332,752,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334649860,1,-4,-33,0,0,0,49,136,343,752,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334649865,0,-4,-33,0,0,0,50,136,353,751,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334649866,1,-5,-33,0,0,0,49,138,362,747,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334649897,1,-6,-33,0,0,0,52,152,380,739,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334649897,2,-5,-33,0,0,0,58,178,404,727,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334649942,2,-6,-33,0,0,0,66,213,424,714,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334649942,1,-6,-33,0,0,0,77,241,445,702,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334649990,2,-5,-32,0,0,0,86,271,460,691,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334649991,1,-3,-33,0,0,0,98,299,475,681,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334650080,1,-3,-33,0,0,0,114,329,487,670,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334650081,1,-3,-32,0,0,0,136,358,500,656,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334650126,1,-6,-34,0,0,0,168,396,518,632,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334650127,1,-5,-34,0,0,0,206,442,537,592,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334650169,2,-7,-34,0,0,0,249,491,559,526,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334650170,2,-5,-34,0,0,0,295,544,580,418,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334650213,3,-7,-34,0,0,0,340,595,602,270,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334650214,1,-4,-34,0,0,0,382,639,620,144,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334650258,1,0,-34,0,0,0,417,673,635,75,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334650260,2,-2,-34,0,0,0,443,697,647,37,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334650303,0,1,-33,0,0,0,466,713,653,13,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334650303,0,-1,-43,0,0,0,482,720,650,3,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334650347,2,-5,-39,0,0,0,492,718,631,2,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334650347,4,-5,-42,0,0,0,494,703,610,1,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334650392,10,-3,-44,0,0,0,497,675,583,1,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334650393,5,9,-47,0,0,0,500,630,554,0,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334650437,5,8,-44,0,0,0,478,571,518,0,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334650437,18,20,-67,0,0,0,357,491,455,0,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334650527,6,12,-54,0,0,0,164,330,352,0,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334650527,4,-16,-37,0,0,0,41,154,289,0,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334650573,7,-38,-50,0,0,0,32,123,265,3,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334650574,8,-22,-25,0,0,0,28,106,221,4,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334650617,10,-21,-19,0,0,0,25,93,179,9,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334650618,9,-20,-19,0,0,0,22,86,148,25,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334650662,8,-18,-21,0,0,0,19,75,127,36,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334650662,5,-14,-24,0,0,0,16,69,112,41,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334650709,2,-9,-27,0,0,0,14,65,106,46,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334650709,-1,-6,-32,0,0,0,15,64,103,47,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334650751,-2,-3,-41,0,0,0,14,65,101,48,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1652334650752,1,-4,-52,0,0,0,14,64,99,45,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1652334650797,-1,5,-52,0,0,0,14,67,98,42,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1652334650798,1,10,-51,0,0,0,14,72,92,37,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1652334650841,5,14,-55,0,0,0,13,80,84,28,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1652334650842,6,18,-53,0,0,0,13,90,78,18,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1652334650887,-2,22,-52,0,0,0,13,95,75,7,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1652334650887,-10,29,-44,0,0,0,12,97,73,5,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1652334650982,0,37,-32,0,0,0,11,95,69,5,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1652334650983,5,49,-20,0,0,0,11,90,65,6,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1652334651023,-1,54,-17,0,0,0,12,83,62,8,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1652334651024,-19,70,-27,0,0,0,11,47,63,60,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1652334651070,5,-24,-52,0,0,0,5,31,62,454,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1652334651070,6,-5,-28,0,0,0,2,25,70,626,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1652334651114,-17,-1,-47,0,0,0,2,23,92,705,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1652334651114,5,-4,-63,0,0,0,2,22,119,739,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1652334651158,3,4,-37,0,0,0,9,28,181,751,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1652334651158,0,-3,-37,0,0,0,27,52,240,755,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1652334651203,0,-6,-33,0,0,0,40,79,268,756,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1652334651203,0,-4,-33,0,0,0,46,93,284,757,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1652334651248,0,-4,-33,0,0,0,47,97,288,758,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1652334651249,1,-6,-33,0,0,0,46,97,291,758,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1652334651292,0,-4,-33,0,0,0,44,98,294,758,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1652334651293,0,-4,-33,0,0,0,45,100,300,756,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1652334651337,1,-5,-40,0,0,0,48,104,305,754,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1652334651338,0,-6,-33,0,0,0,52,120,313,752,0,0,0,0,0,0,152
